,감정_대분류,감정_소분류,사람문장1,label
1720,상처,희생된,내가 지속적으로 맞고 있는 건 그저 그 애들의 즐거움일 뿐이야. 나한테는 상처인데.,0
1721,불안,혼란스러운,오전에 아내가 임신했다는 연락을 받았는데 준비되지 않은 상황이라 조금은 혼란스러워.,1
1722,당황,혼란스러운,새롭게 불입하는 저축 연금이 나중에 우리 가족에게 도움이 될지 모르겠어. 좀 혼란스럽네.,0
1723,불안,취약한,난 학교를 다니면 안될 것 같아.,0
1724,기쁨,느긋,방금 가족들이랑 외식하고 왔어. 배부르니 나른하고 기분이 좋네.,0
1725,당황,외로운,친구를 만나러 나가려도 돈이 들어 못나가. 자꾸 외톨이가 되는거 같아.,0
1726,상처,질투하는,중학교에 오니 나만 따돌려지는 거 같아 인기 많은 친구가 부러워.,0
1727,기쁨,자신하는,나 건강상으로는 만성 질환이 있지만 재정적으로는 그래도 안심이 돼.,0
1728,불안,회의적인,친했던 친구들이랑 만나도 이제는 예전처럼 즐겁지가 않아.,0
1729,슬픔,우울한,동료들처럼 나도 회사에서 잘릴지도 모른다는 생각이 들어. 요즘 많이 우울해.,0
1730,기쁨,감사하는,지금 신랑과 결혼하게 된 것은 정말 행운이었어. 신랑에게 늘 감사하는 마음이 들어.,0
1731,슬픔,염세적인,키가 작다는 이유만으로 친구들에게 따돌림을 받고 성격 안 좋아진 것 같아.,1
1732,기쁨,신이 난,우리 딸이 돈을 많이 벌어서 비싼 일 인실에 입원을 해서 기분이 좋아.,0
1733,상처,희생된,새로운 프로젝트를 수주해서 업무배치를 새로이 했는데 협조가 안 돼서 힘들어.,0
1734,기쁨,느긋,남자친구랑 제주도로 휴가 가기로 했어.,0
1735,상처,충격 받은,당연히 날 위로해 줄 거라고 믿었던 친구가 다른 애들과 함께 나를 손가락질하고 있었어.,1
1736,불안,취약한,스트레스를 받으니 건강이 더 안 좋아지는 것 같아.,0
1737,당황,혼란스러운,여자 친구가 제대로 된 청혼을 기다리겠다는데 어떻게 해야 할지 모르겠어.,0
1738,분노,악의적인,아내가 악의적으로 다른 가족들에게 나에게 불리한 이야기를 해.,0
1739,불안,두려운,남편이 의처증이 있어서 무서워.,0
1740,기쁨,만족스러운,자녀들의 선물에 너무 만족스러워.,0
1741,분노,악의적인,나보다 성적 좋은 사람들이 다 죽었으면 좋겠어.,1
1742,당황,죄책감의,나보다 일을 더 잘하는 친한 동기의 업무 일지를 훔쳐 가려다 들켜 미안한 마음이 들었어.,0
1743,기쁨,감사하는,참 다행이고 감사해.,0
1744,분노,안달하는,아내가 암에 걸렸는데 치료비가 너무 많이 나와서 힘들어.,0
1745,불안,걱정스러운,걱정이 많네.,0
1746,분노,안달하는,빨리 취업을 해야 학자금 대출을 갚을 텐데 취업이 안 돼서 속상하고 불안해.,0
1747,기쁨,느긋,운동을 하고 나면 온몸이 상쾌해지는 기분이야.,0
1748,기쁨,만족스러운,아내가 어제 수술을 마쳐서 내가 오늘 아침을 해줬는데 정말 맛있다고 했어.,1
1749,슬픔,염세적인,정말 고민거리가 있어.,0
1750,슬픔,낙담한,이력서를 이백 통을 넣었는데 연락 오는 곳이 없어. 실망이 커.,0
1751,상처,억울한,아빠가 퇴근길에 치킨을 사 오셨는데 엄마는 내가 아빠한테 졸라서 사온 줄 알아서 너무 억울해.,0
1752,불안,불안,나 왜 이렇게 불안하고 걱정이 되지?,1
1753,상처,고립된,나이가 드니까 고립된 기분이야.,1
1754,불안,회의적인,결혼한 게 후회가 많이 돼. 어떡하지?,0
1755,분노,노여워하는,아들이 공부는 안 하고 매일 게임만 해서 화가 많이 나네.,0
1756,기쁨,편안한,나는 따돌림을 당해서 친구가 없어. 그래서 급식을 먹지 못하고 떠돌곤 했는데 도서관에 가니까 마음이 정말 편해지더라고.,0
1757,기쁨,만족스러운,이번 달 적금이 만기가 돌아와.,1
1758,슬픔,우울한,대학에 진학하고 싶은데 부모님은 돈이 없다고 취업하라고 하셔. 너무 우울해.,0
1759,당황,혼란스러운,애인은 있는데 나이가 점점 들어갈수록 결혼 출산이 너무 걱정돼.,0
1760,분노,방어적인,반 친구들이 나랑 놀아주지 않아. 나를 싫어하는 것 같아서 속상해.,0
1761,슬픔,환멸을 느끼는,친구들을 생각하면 환멸감부터 생기는 거 같아.,0
1762,상처,질투하는,같은 일을 배우는데도 내 동기는 항상 나보다 빨라서 우울해.,0
1763,상처,"가난한, 불우한",나도 가끔은 친구들처럼 돈 걱정 없이 살아보고 싶어. 이런 생각이 드는 게 원망스러워.,0
1764,상처,희생된,난 학원에 다녀서 부족한 부분을 채우고 싶은데 부모님 일을 도와드려야 해.,0
1765,상처,희생된,요즘 회사 다니기 싫어.,0
1766,슬픔,후회되는,여자친구와 싸우게 됐어. 잘못된 행동을 한 거 같아서 후회돼.,0
1767,당황,한심한,아픈 아내를 보러 한번 찾아오라 할 때마다 일 핑계를 대는 자식들 때문에 당황스러워.,0
1768,기쁨,만족스러운,건강 검진을 받았는데 별문제 없다네.,0
1769,불안,조심스러운,부모님과 병원을 다녀왔는데 좀처럼 내가 어디가 아픈지 안 알려줘서 불안해.,0
1770,상처,질투하는,사돈댁은 나와 나이 차이가 얼마 안 나는데도 건강한데 나는 이렇게 아파서 속상해.,0
1771,슬픔,환멸을 느끼는,내 주위 친구들이 나보다는 내 돈을 더 좋아하는 것 같아 슬퍼.,0
1772,상처,상처,얼마 전에 내 생일이었는데 부모님께 받은 생일 선물을 빌려가서 돌려주질 않아. 너무 착잡해.,1
1773,불안,당혹스러운,교수님께서 내가 원하는 진로 분야를 버리라고 하셔서 머리가 새하얘졌어.,0
1774,불안,걱정스러운,내가 하려는 일이 요즘 전망이 안 좋아서 걱정이 많아졌어.,0
1775,상처,충격 받은,노인정 친구가 세상을 떠났어.,1
1776,불안,조심스러운,인사 평가를 앞두고 회사 전체 회식을 담당하게 되어 조심스러워.,0
1777,상처,상처,평소 친하다고 생각한 대리님이 나를 무안하게 했어.,0
1778,분노,분노,오늘 거래처에서 이유 없이 계약을 파기했어. 정말 화가 나.,0
1779,기쁨,안도,나이가 많아서 사장이 그만두라고 할 것 같았지만 그러지 않아서 기뻐.,0
1780,기쁨,신이 난,주말 출근을 하게 됐지만 월요일과 화요일에 쉬기로 해서 기뻐.,0
1781,불안,조심스러운,새로운 사업에 투자하고 싶은데 너무 조심스러워. 어떻게 해야 할지 모르겠어.,0
1782,분노,구역질 나는,회사에 갈 생각만 하면 구역질이 나.,0
1783,당황,열등감,오늘 친구와 이야기했는데 열등감에 빠졌어.,1
1784,불안,스트레스 받는,회사에서 너무 스트레스를 받았어.,0
1785,당황,열등감,성공한 동료들을 보면 아주 부러워.,0
1786,상처,배신당한,아내가 관절염으로 고생하는데 큰딸이 약을 갖고 온다고 하고서는 일주일 동안 연락이 없어.,0
1787,분노,구역질 나는,나 빼고 노는 친구들이랑은 기분이 나빠서 더 이상 잘 지내고 싶지 않아.,0
1788,슬픔,비통한,휴가를 맞아 친구들과 바다로 낚시를 하러 갔다가 폭풍우를 만나서 나만 살아남아서 죄책감이 들고 슬퍼.,0
1789,상처,괴로워하는,요새 직장 스트레스가 정말 심해.,0
1790,당황,외로운,주변에서는 나를 복이 많은 사람이라고 그러는데 요즘에는 외로운 감정이 자꾸 생기네.,0
1791,상처,버려진,요즘에는 통 연락하는 사람이 없어서 버려진 것 같아.,0
1792,당황,열등감,연애하는데 상대방에게 열등감이 생겨.,1
1793,불안,회의적인,남자친구랑 결혼이나 할 수 있을지 모르겠네.,0
1794,분노,안달하는,친한 친구 한 명은 남자한테 안달하는 성향이 있어.,0
1795,당황,남의 시선을 의식하는,노인이 되어서 돈을 쓰는데 남의 시선이 의식이 돼.,0
1796,분노,악의적인,그녀랑 헤어지고 싶어.,0
1797,분노,악의적인,누나한테 누나가 우리 가족 중에 제일 못생겼다고 얘기했어.,1
1798,기쁨,느긋,시골에서 동생과 함께 밤하늘을 바라보며 별을 셌는데 좋은 시간이었어.,0
1799,불안,조심스러운,남자친구가 중요한 면접을 앞두고 많이 긴장한 것 같아. 요 며칠 신경이 곤두서 있어서 말하기가 조심스러워.,0
1800,불안,불안,학교폭력을 당하고 있는데 선생님은 언제나 말만 할 뿐 적극적으로 도와주시지 않아 불안하고 화가 나.,0
1801,당황,한심한,젊었을 때 돈에 대해서 공부 좀 해둘걸. 나 자신이 한심하게 느껴져.,0
1802,슬픔,후회되는,이번 중간고사 성적이 너무 많이 떨어졌어. 시험을 대충 봤던 게 후회돼.,1
1803,상처,"가난한, 불우한",나이가 들었지만 빈곤하네.,0
1804,당황,부끄러운,나 어떡해. 너무 부끄럽다.,0
1805,기쁨,흥분,무릎 인공관절 삽입술을 하고 나서 처음으로 아내와 함께 재활치료를 하는데 아주 희망적이야!,0
1806,분노,짜증내는,오늘 직장 상사가 자기 말이 맞는다고 우겨서 회사 일이 엉망이 되었어.,0
1807,불안,조심스러운,퇴직 후 다시 취업을 한다고 해도 예전의 수입을 유지할 수 있을지 걱정이 돼서 불안해.,0
1808,당황,혼란스러운,최근 인사 이동이 있었는데 나와 전혀 관련 없는 부서로 발령 나서 너무 당황스러워.,0
1809,당황,한심한,이 나이까지 사업한다고 일을 벌리는 친구가 한심해.,0
1810,상처,충격 받은,공무원 시험 준비 중인데 엄마가 더 이상 지원해줄 수 없다고 하셔.,0
1811,불안,스트레스 받는,연애 기간이 길어지니까 부모님이 결혼하라고 재촉해서 너무 스트레스받아.,0
1812,기쁨,흥분,오늘 신체나이 검사를 했는데 나이보다 열 살이나 어리게 나와서 정말 신나!,0
1813,기쁨,만족스러운,은퇴 후 삶에 대한 강의를 듣고 나의 노후계획을 멋지게 만들어 보았어. 맘에 들어서 뿌듯해.,1
1814,상처,상처,때로는 상사 눈치 보면서 적당히 일해야겠어.,0
1815,분노,좌절한,친구가 나를 따돌려서 너무 힘들고 좌절감이 들어.,1
1816,불안,걱정스러운,부모님께서 내가 거짓말을 해서 화가 많이 나신 것 같아. 정말 걱정스러워.,1
1817,분노,툴툴대는,내가 엄청나게 잘해줬는데도 내가 필요할 때 도움을 안 주다니.,0
1818,불안,불안,점점 몸이 안 좋아지면서 재정에 대한 불안감이 들어.,1
1819,상처,질투하는,난 노인이 된 내 미래가 어두운데 공무원 친구는 연금 덕에 든든한 것 같아서 질투가 나.,0
1820,불안,불안,야근 때문에 귀가가 늦어지면 일단 아이가 너무 걱정돼서 불안해.,0
1821,불안,취약한,잠을 잘 자지 못하거나 무리하게 팔근육을 쓰면 목이 결리네.,0
1822,불안,두려운,내일 또 사장님이랑 면담을 하는데 너무 떨리고 무서워.,0
1823,상처,상처,부모님이 지금 애인하고 결혼은 꿈도 꾸지 말래. 거기다가 너무 심한 말을 하셔서 상처가 커.,0
1824,상처,질투하는,내 친구를 좋아하는 사람이 많아. 그래서 걔는 되게 편하게 살아.,0
1825,분노,안달하는,난 이미 출근 중인데 늦잠 잔 아내가 데려와 달라고 전화를 했어.,0
1826,당황,열등감,직장에서 저보다 일도 못 하고 능력도 안 되는 사람이 칭찬을 받을 때 자괴감과 열등감이 들어. ,0
1827,상처,충격 받은,오랜 시간 같이 투병해온 환우가 오늘 영면했어.,0
1828,당황,부끄러운,오늘 거래처에 입금하기로 한 걸 깜빡 잊었지 뭐야.,0
1829,분노,안달하는,나이가 칠순이 되면 좀 진득해야 하는데 그렇지 못한 친구들이 종종 있네.,0
1830,당황,고립된,내게 도움을 줄 사람이 주위에 아무도 없어서 슬프네.,0
1831,슬픔,실망한,남자들은 왜 그럴까?,1
1832,당황,당황,반에서 수학여행 때 장기자랑을 할 팀을 뽑았는데 내가 되었어. 너무 당황스러워.,0
1833,슬픔,우울한,회사 일이 너무 많아. 해도 해도 끝이 없어. 일은 많이 시키면서 월급을 더 주는 것도 아니고!,0
1834,분노,성가신,도대체 회사에서 어떻게 행동해야 할지 모르겠어.,0
1835,분노,안달하는,고용 불안정으로 안달하는 내 모습이 너무 안쓰러워.,0
1836,불안,조심스러운,내 친구가 동성애자인 걸 우연히 알게 됐어. 내가 알고 있다는 걸 이야기해 주어야 할지 잘 모르겠어.,0
1837,당황,외로운,친구들이 나만 빼고 놀러 다녀서 너무 속상해 내가 싫어진 걸까?,0
1838,기쁨,자신하는,내가 노인정에 쑥떡을 만들어 갔는데 다들 맛있게 먹어줘서 기분이 좋아.,0
1839,분노,분노,정말 그 자식들 하는 짓 보면 구역질이 다 나와.,0
1840,기쁨,편안한,친구들하고 오랜만에 만났어.  ,0
1841,상처,질투하는,우리반에 나보다 공부 잘 하는 애가 있는데 질투 나.,0
1842,기쁨,안도,은퇴하기 전까지 열심히 벌어서 딸아이 교육하고 시집 보내고 전원 주택 지을 돈까지 마련하자고 했는데 생각보다 일찍 목표액을 만들어 놔서 얼마나 다행인지 몰라.,0
1843,당황,고립된,내가 다니던 마트에서 갑자기 그만두라는데 앞으로 어떻게 살아야 할지 막막해.,0
1844,불안,두려운,형이랑 장난을 치다가 엄마가 아끼는 화분을 깨뜨렸어. 엄청나게 혼날 것 같아.,0
1845,당황,죄책감의,내가 그날 만나자고 조르지 않았다면 친구가 사고가 나지 않았을 텐데!,0
1846,당황,열등감,나는 집에서 집안일만 하는데 점점 승진해서 오는 남편이 너무 부러워.,0
1847,슬픔,낙담한,이번에 청약이 또 떨어졌어.,0
1848,상처,충격 받은,연애할 때는 마냥 좋았어. 근데 결혼은 정말 현실이더라. 아이 낳고 보니까 내 시간은 하나도 없어.,1
1849,슬픔,염세적인,엄마랑 아빠가 너무 누나만 좋아해.,0
1850,불안,당혹스러운,나의 부양 문제를 두고 싸우는 자식들의 소리를 들었어. 어떻게 될지 불안해.,1
1851,슬픔,비통한,오늘 영구 임신 불가라는 진단을 받아서 비통한 기분이 들어.,0
1852,분노,좌절한,학교에 내 편이 돼 주는 사람이 아무도 없는 것 같아 좌절감 들어.,0
1853,당황,한심한,내 건강이 한심해.,0
1854,당황,고립된,어제 피검사 결과 받았는데 혈당 수치가 높게 나와서 당황스럽더라고.,0
1855,당황,남의 시선을 의식하는,나는 손녀의 유치원 재롱잔치를 보러가고 싶은데. 갈 수 없을 것 같아서 슬퍼.,0
1856,당황,남의 시선을 의식하는,결혼과 출산으로 살이 급격히 쪘더니 남의 시선이 너무 신경 쓰이네.,0
1857,슬픔,마비된,가족에게도 따돌림을 상담하고 싶은 생각이 들지 않아. 따돌림을 당해서 슬퍼.,1
1858,당황,열등감,오늘 친구를 만나고 왔는데 내 남자 친구 조건이 친구 남자 친구보다 떨어져서 열등감이 느껴졌어.,0
1859,불안,불안,동생을 때리면 다 일러바치지 않을까 하는 걱정이 들어.,0
1860,기쁨,신이 난,나 임신이래!,1
1861,당황,혐오스러운,작년 동안 나를 따돌리던 그 친구가 나를 따돌렸다는 잘못을 인정을 안 해서 오늘 정말 화가 치밀었어.,0
1862,슬픔,우울한,나는 애인과 결혼을 하고 싶은데 애인은 결혼에 부정적인 반응을 보여서 너무 우울해.,0
1863,분노,방어적인,난 사람들과 대화하는 게 어려워.,0
1864,분노,툴툴대는,우리 딸은 왜 이렇게 게으를까? 너무 한심해.,0
1865,슬픔,슬픔,오늘 직장에 가장 친한 언니의 어머니가 돌아가셨어.,0
1866,불안,불안,이번 시험을 망쳤어. 부모님께 어떻게 얘기해야 할지 모르겠어서 불안해.,0
1867,슬픔,낙담한,우리 딸이 학교에서 다른 아이들을 괴롭혀서 정학을 당했다고 하네. 부모로서 참담한 심정이야.,1
1868,분노,짜증내는,일은 계속 생겨서 밀리는데 업무량이 과해지니까 사원들이 못 버텨 하네. 답답하고 짜증이나.,1
1869,불안,스트레스 받는,다들 저축을 하는데 나는 할 수 없어서 답답해.,1
1870,기쁨,만족스러운,최근에 독서 모임에 새로 가입했는데 사람들이 너무 좋아서 만족스러워.,0
1871,분노,노여워하는,내가 그동안 얼마나 열심히 살아왔는데 이렇게 큰 병을 얻게 되고 살날이 얼마 남지 않았다니 너무 분하고 화가나.,1
1872,슬픔,환멸을 느끼는,내가 기대한 회사와 현실의 회사가 다르니 상당히 환멸이 난다.,0
1873,상처,억울한,여자친구가 나를 오해해.,0
1874,당황,외로운,퇴직하니 너무 외롭구만.,0
1875,상처,괴로워하는,이제껏 열심히 살아왔는데 애들에게 번듯하게 재산이라고 물려줄 것도 없고 그렇네.,0
1876,당황,혼란스러운,요즘 배가 자꾸 나오네. 많이 먹는 것도 아닌데 점점 불룩해지는 느낌이야.,0
1877,분노,좌절한,같은 반 친구가 시험 시간에 커닝을 했는데 학교에서 조치 없이 넘어가서 화가 나.,0
1878,당황,당황,어제 회식하다가 옆에 앉았던 팀장 맥주를 내 잔인 줄 알고 마셨어. 팀장도 나도 당황했어.,0
1879,상처,희생된,신혼 때부터 지금까지 한 번도 사치하거나 낭비하지 않고 허리띠 졸라맸더니 지금은 쓸쓸하네.,0
1880,슬픔,염세적인,내가 돈을 잘 못 버는 것을 사람들은 꼴 보기 좋다고 생각하고 있는 거 같아.,1
1881,불안,스트레스 받는,정말 지사장 때문에 너무 스트레스가 심해. 감정조절이 되지 않을 정도야.,0
1882,분노,안달하는,인터넷으로 관절염에 좋다는 영양제를 주문하려고 했더니 주문 방법이 어려워 실패했어.,1
1883,불안,불안,친구가 나와 대화를 안 하려고 하고 피하는 것 같아.,0
1884,불안,걱정스러운,학교에서 따돌림을 당하고 있다는 걸 형에게 들켜버렸어. 창피해서 가족에게는 알려지지 않게 노력했는데.,1
1885,기쁨,자신하는,난 폐가 안 좋지만 내 폐를 걱정하지 않아.,0
1886,슬픔,실망한,내 앞에선 항상 웃으시던 아빠인데 어제 아빠가 누나를 때리는 걸 봐버렸어. 너무 실망이야.,0
1887,당황,외로운,친구들이 요즘 나를 따돌리고 있어. 혼자인 게 너무 슬퍼.,0
1888,슬픔,비통한,친구가 갑자기 뇌출혈로 입원했어.,0
1889,당황,죄책감의,얼마 전 연락을 못 받았던 친구가 어제 죽었대.,0
1890,슬픔,염세적인,친구들 다 여자친구가 있는데 나만 여자친구가 없어 서글퍼.,0
1891,당황,혼란스러운,내가 올바른 방향으로 공부하고 있는 건지 몰라서 혼란스러워.,0
1892,상처,고립된,추석에도 자녀들은 나를 찾아오지 않는데 옆집은 시끌벅적하고 기분이 참담하네.,0
1893,슬픔,눈물이 나는,아. 팀장 때문에 짜증 나.,0
1894,슬픔,슬픔,가족관계가 점점 멀어지고 있어서 슬퍼.,0
1895,기쁨,만족스러운,이번 프로젝트를 잘 마치고 인센티브를 받아서 기뻐.,0
1896,불안,당혹스러운,주변 사람들이 하나둘 죽는 것을 보니 내 차례도 멀지 않은 듯해. 그래서 불안해.,0
1897,기쁨,신뢰하는,군대 간 아들이 많이 달라졌고 정말 대견스러워! ,0
1898,슬픔,실망한,선생님께 학교 폭력 사실을 알렸는데 믿어주시지 않아. 너무 실망스러워.,0
1899,상처,억울한,텔레비전 아침프로그램에 나오는 전문가들의 이야기를 듣다가 보니 나는 완전 한심하더라고. 그래서 오늘 기분이 안 좋아.,0
1900,당황,당황,오후에 회의가 있는데 회의자료 준비한다는 걸 깜빡했어.,0
1901,슬픔,마비된,시력이 너무 안 좋아져서 검사를 받았는데 결과가 심각해.,0
1902,분노,좌절한,은퇴 준비가 부족해서 스스로 화가 나.,0
1903,기쁨,안도,새로 들어온 상사와 좋은 관계를 맺었어. 다행이야.,0
1904,불안,조심스러운,며칠 전에 남자친구랑 처음으로 결혼 이야기를 진지하게 했어.,0
1905,분노,성가신,신입 사원이 새로 들어왔는데 자꾸만 나에게 말대꾸를 해.,1
1906,기쁨,신뢰하는,남자친구가 나만 생각해 줘서 정말 믿음직스러워.,0
1907,슬픔,실망한,아니 형동이는 왜 영식이만 만나면 티격태격하고 싸우는지 모르겠어.,0
1908,기쁨,안도,딸이 아침에 비명을 질러 놀라서 나가보니 그냥 나비가 딸 팔위에 앉은 것이라 안심했어.,0
1909,불안,취약한,미술 실기를 준비하려면 학원을 다녀야 하는데 돈이 많이 들어서 못할 것 같아.,0
1910,기쁨,느긋,요즘에는 손주들이 놀러 올 때마다 손주들 마음에 드는 장난감 사주는 소소한 재미로 살아.,0
1911,불안,불안,나 때문에 부모님이 자주 싸우셔서 걱정돼.,1
1912,기쁨,신이 난,게이트볼을 하게 됐는데 재밌는 취미를 새로 갖게 돼서 요새 아주 즐거워.,0
1913,불안,스트레스 받는,우리 엄마 아빠는 본인 말이 무조건 옳다고 믿어. 내 말은 다 무시돼서 스트레스 받아.,0
1914,분노,분노,내가 하는 말을 아무도 안 믿어줘서 분통해.,0
1915,분노,좌절한,친구가 사람들에게 내 욕을 하고 다녔어. 화가 나.,0
1916,당황,혼란스러운,당황스럽네. 사장님이 신입이 크게 실수하고 수습 중인 것을 아셨어.,1
1917,슬픔,환멸을 느끼는,이번에 아파지고 나서 느낀 건데 돈이 없으면 아프지도 말아야겠더라.,0
1918,슬픔,눈물이 나는,먼저 취업한 친구가 다음 달에 결혼한다고 청첩장을 보냈어.,0
1919,슬픔,우울한,친구가 놀러 가자고 했는데 공부 때문에 어쩔 수 없이 거절하고 말았어. 나도 놀고 싶은데 거절해야만 하는 현실이 너무 싫어.,1
1920,상처,억울한,나랑 입사 동기인 김 차장이 이번에 부장승진을 했어. 능력은 나도 김 차장 못지않은데 속상해.,0
1921,불안,혼란스러운,나는 늙고 만성질환도 앓고 있는데 건강해지기 위해서 무엇을 해야 할지 모르겠어.,0
1922,불안,두려운,가족과 같이 차를 타고 여행 가는데 아빠가 운전을 험하게 할 때마다 사고가 날까 봐 두렵고 무서워.,1
1923,당황,한심한,일할 생각은 하지 않고 용돈만 달라고 하는 큰아들이 너무 한심해.,0
1924,상처,억울한,회사에서 일하다가 건강이 안 좋아서 입원했는데 회사에서 산재처리가 안 된다고 해서 힘들어.,0
1925,상처,충격 받은,우리 부서 사람들이 나만 두고 회식을 가서 상처 받았어.,0
1926,분노,짜증내는,열심히 모아서 노후준비하면 걱정 없이 지낼 줄 알았더니 아니야.,1
1927,당황,죄책감의,어쩌면 좋아? 노후 준비를 위한 돈을 내가 남편 몰래 딴 데다 써버렸어.,0
1928,분노,구역질 나는,회사 동료가 뒤에서 내 욕을 한다는 걸 오늘 알아 버렸어.,1
1929,슬픔,낙담한,어제는 내 친구까지 학교에서 집단폭행을 당했어. 정말 착잡하다.,0
1930,기쁨,흥분,아들이 서울대 의대에 합격했는데 내가 합격한 것보다 더 기뻐.,0
1931,상처,질투하는,내가 힘들게 준비해서 입사를 했는데 인맥으로 입사한 직원을 보니 질투가 나.,0
1932,슬픔,비통한,아내가 치매에 걸린 사실을 나에게만은 꼭 숨기고 싶어 했다고 작은딸이 말해줬어. 마음이 너무 아팠어.,0
1933,불안,두려운,친구가 놀러 가자고 해서 방과 후 수업을 빠졌어 혼날 것 같아.,0
1934,상처,버려진,우리 부모님은 동생만 칭찬해서 너무 서운해.,0
1935,기쁨,감사하는,내가 지금 힘든 상황인데 주변에서 많은 위로와 격려가 되어주고 있어.,0
1936,불안,초조한,나 지금 초조해.,0
1937,분노,구역질 나는,아직도 내 나이에 남의 비위를 맞춰야 되는게 구역질 나.,0
1938,슬픔,낙담한,평생 약을 먹고 살 생각하니 속이 갑갑해.,0
1939,기쁨,감사하는,동호회에 나갔는데 사람들이 하나같이 정말 좋아.,0
1940,상처,고립된,죽을 때 옆에서 임종을 지켜줄 사람 없이 고립된 삶이 참 고되고 마음 아프네.,0
1941,기쁨,느긋,그동안 일 열심히 하고 전원 주택에서 살고 있는데 자연 속에서 사니 너무 나른하고 좋다.,0
1942,상처,"가난한, 불우한",오늘 여자친구에게 차였어. 내가 돈도 없고 더는 기다려줄 수 없다고 하네.,0
1943,슬픔,염세적인,아내는 돈 관리에 대한 개념도 모르는데 계속하는 이상 돈을 많이 모을 수 없을 거야.,0
1944,분노,방어적인,아빠가 술을 마시고 오면 엄마를 때려. 나도 맞을까 봐 무서워.,0
1945,분노,안달하는,원하는 만큼 월급을 못 받는 것 같아서 사장에게 파업을 선포했어.,0
1946,불안,당혹스러운,병원에서 난임 판정을 받아서 너무 힘들어.,0
1947,분노,좌절한,아빠가 나 때문에 이혼하는 거래. 속상해서 눈물이 나.,0
1948,불안,혼란스러운,어제까지만 해도 친했던 애들이 갑자기 나를 무시해. 왜 그러는지 모르겠어.,0
1949,기쁨,흥분,아빠가 복권 일 등에 당첨되셨어!,1
1950,분노,안달하는,아들이 엄마 말을 잘 들었으면 좋겠어.,0
1951,기쁨,신이 난,오늘 나 병원에서 퇴원했어.,0
1952,기쁨,신이 난,얼마 전 취직한 곳에 내일 처음으로 출근하는데 너무 신이 나.,0
1953,상처,괴로워하는,기분이 너무 우울해.,0
1954,분노,방어적인,당뇨 때문에 귀찮지만 열심히 건강관리를 하고 있어.,0
1955,분노,구역질 나는,남편과 차 타고 고향에 가다 길가에 차에 치여 죽어있는 강아지를 봤어.,0
1956,불안,걱정스러운,친구들을 보고 싶은데 친구들이 오해할까 봐 두려워.,0
1957,분노,좌절한,회사에서 해고당했어. 그리고 애인하고도 헤어졌어.,0
1958,불안,걱정스러운,봄이 되면서 미세먼지와 그 외 사유로 비염이 더욱 심해지지 않을까 많이 걱정이야.,0
1959,슬픔,마비된,갓난아이가 계속 우는데 이유를 모르겠네. ,1
1960,슬픔,눈물이 나는,십 년 지기 친구가 절교하자고 했어. 너무 슬퍼.,0
1961,당황,죄책감의,나 회사 가기가  정말 싫어.,1
1962,당황,외로운,남은 대출금을 보니 먼저 병으로 떠난 아내의 빈자리가 크게 느껴지는구나.,0
1963,당황,외로운,막상 은퇴를 하니까 상실감이 커서 무엇을 해야 할지 모르겠어.,0
1964,슬픔,마비된,친구가 진정 친구가 맞을까? 그냥 필요할 때만 찾는 사람인 거 같아.,0
1965,불안,스트레스 받는,대출 상환하는 때가 아직 십 년이나 남았어. 오 년 후면 퇴직할 텐데 어쩌지?,1
1966,분노,성가신,아들이 축구놀이를 하다가 이웃집 창문을 깨버렸어. 혼내야 하는데 걱정이다.,0
1967,당황,남의 시선을 의식하는,은퇴하고 약간의 돈과 손주들 용돈을 주려고 아파트 경비를 할까 하는데 남들이 젊어서 돈을 벌지 않고 나이 먹어 경비하는지 이상한 눈으로 쳐다보는 것 같아.,0
1968,당황,혐오스러운,직장 내 불미스러운 일이 생겼어.,0
1969,기쁨,자신하는,괴롭힘을 당하는 애가 나한테 자기 대신 가해자들 앞에 나서 달라고 했어. 이제 나의 진가를 알아준 거야.,0
1970,분노,방어적인,내가 연애에 너무 방어적인 사람이래.,0
1971,상처,억울한,아니 왜 내가 화가 난 것처럼 말을 듣는 거지? 난 그냥 평소처럼 말했을 뿐이라고!,0
1972,슬픔,마비된,지금부터 생각해보면 죽음이라는 것은 내가 마비되는 느낌이 들 것 같아.,0
1973,불안,불안,공부할 때마다 뒤에서 엄마가 지켜보는 것 같아서 불안해.,1
1974,슬픔,환멸을 느끼는,내가 애써서 모아놓은 돈들을 아들이 모두 써버렸어. 너무 속상하다.,0
1975,상처,"가난한, 불우한",관리부 사무실에 자기 부친에게 간 이식을 해 주기로 한 장한 여사원이 있어.,0
1976,당황,죄책감의,내가 귀농하자고 해서 남편이 농사짓다가 허리랑 무릎을 너무 많이 써서 관절염이 생겼어.,0
1977,분노,툴툴대는,목표를 위해 열심히 공부하는 나한테 친구가 그렇게 하면 뭐가 달라지냐고 한다.,0
1978,분노,안달하는,나는 걔랑 친해지고 싶은데 걔는 아닌가 봐.,0
1979,상처,"가난한, 불우한",곧 은퇴할 때가 다가오는데 나이는 들고 준비한 것은 없어서 너무 우울해.,0
1980,분노,악의적인,친구가 나보다 좋은 차를 샀다면서 자랑하는데 화가 났어.,0
1981,분노,좌절한,오늘 파혼했어. 좌절감이 들어.,0
1982,슬픔,실망한,대기업에 입사할 줄 알았는데 적성 시험에서 탈락했어. 너무 슬퍼.,0
